methodology_version,fold_id,dataset,split,recording_id,group_id,original_label,mapped_label_if_applicable,grouping_type,source_file,sampling_rate_hz,rpm,load,fault_type,fault_severity,bearing_position,session,experiment_id,temporal_block_id,temporal_start_sample,temporal_end_sample,guard_before,guard_after,is_usable,notes
methodology_v2.part2.v1,3,CWRU,test,cwru_X175,cwru48k_IR014,IR014,InnerRace,physical_specimen_across_loads,data/raw_cwru_48k/inner_race/IR014_1_DE48k.mat,48000,1772.0,1hp,inner_race,14 mil,drive_end,,cwru_IR014_load1,,,,,,True,"OR clock positions merged into specimen (approved conservative rule, CWRU_GROUPING_RECHECK.md)"
methodology_v2.part2.v1,3,CWRU,test,cwru_X176,cwru48k_IR014,IR014,InnerRace,physical_specimen_across_loads,data/raw_cwru_48k/inner_race/IR014_2_DE48k.mat,48000,1751.0,2hp,inner_race,14 mil,drive_end,,cwru_IR014_load2,,,,,,True,"OR clock positions merged into specimen (approved conservative rule, CWRU_GROUPING_RECHECK.md)"
methodology_v2.part2.v1,3,CWRU,test,cwru_X177,cwru48k_IR014,IR014,InnerRace,physical_specimen_across_loads,data/raw_cwru_48k/inner_race/IR014_3_DE48k.mat,48000,1726.0,3hp,inner_race,14 mil,drive_end,,cwru_IR014_load3,,,,,,True,"OR clock positions merged into specimen (approved conservative rule, CWRU_GROUPING_RECHECK.md)"
methodology_v2.part2.v1,3,CWRU,test,cwru_X226,cwru48k_B021,B021,RollingElement,physical_specimen_across_loads,data/raw_cwru_48k/ball/B021_0_DE48k.mat,48000,1797.0,0hp,ball,21 mil,drive_end,,cwru_B021_load0,,,,,,True,"OR clock positions merged into specimen (approved conservative rule, CWRU_GROUPING_RECHECK.md)"
methodology_v2.part2.v1,3,CWRU,test,cwru_X227,cwru48k_B021,B021,RollingElement,physical_specimen_across_loads,data/raw_cwru_48k/ball/B021_1_DE48k.mat,48000,1774.0,1hp,ball,21 mil,drive_end,,cwru_B021_load1,,,,,,True,"OR clock positions merged into specimen (approved conservative rule, CWRU_GROUPING_RECHECK.md)"
methodology_v2.part2.v1,3,CWRU,test,cwru_X228,cwru48k_B021,B021,RollingElement,physical_specimen_across_loads,data/raw_cwru_48k/ball/B021_2_DE48k.mat,48000,1754.0,2hp,ball,21 mil,drive_end,,cwru_B021_load2,,,,,,True,"OR clock positions merged into specimen (approved conservative rule, CWRU_GROUPING_RECHECK.md)"
methodology_v2.part2.v1,3,CWRU,test,cwru_X229,cwru48k_B021,B021,RollingElement,physical_specimen_across_loads,data/raw_cwru_48k/ball/B021_3_DE48k.mat,48000,1729.0,3hp,ball,21 mil,drive_end,,cwru_B021_load3,,,,,,True,"OR clock positions merged into specimen (approved conservative rule, CWRU_GROUPING_RECHECK.md)"
methodology_v2.part2.v1,3,JNU,test,jnu_ib1000_2,jnu_ib1000_2,ib,InnerRace,within_recording_temporal_macro_block,data/raw_jnu/JNU-Bearing-Dataset/ib1000_2.csv,50000,1000.0,,inner_race,0.3mm x 0.05mm wire-cut dent,,,jnu_ib_1000,B,100100.0,200200.0,True,True,True,"within-recording temporal holdout; nominal slot boundaries pre-guard; edges flagged guard_* shrink by ceil(G/2) at Part-3 instantiation, G >= effective window span"
methodology_v2.part2.v1,3,JNU,test,jnu_ib600_2,jnu_ib600_2,ib,InnerRace,within_recording_temporal_macro_block,data/raw_jnu/JNU-Bearing-Dataset/ib600_2.csv,50000,600.0,,inner_race,0.3mm x 0.05mm wire-cut dent,,,jnu_ib_600,B,100100.0,200200.0,True,True,True,"within-recording temporal holdout; nominal slot boundaries pre-guard; edges flagged guard_* shrink by ceil(G/2) at Part-3 instantiation, G >= effective window span"
methodology_v2.part2.v1,3,JNU,test,jnu_ib800_2,jnu_ib800_2,ib,InnerRace,within_recording_temporal_macro_block,data/raw_jnu/JNU-Bearing-Dataset/ib800_2.csv,50000,800.0,,inner_race,0.3mm x 0.05mm wire-cut dent,,,jnu_ib_800,B,100100.0,200200.0,True,True,True,"within-recording temporal holdout; nominal slot boundaries pre-guard; edges flagged guard_* shrink by ceil(G/2) at Part-3 instantiation, G >= effective window span"
methodology_v2.part2.v1,3,JNU,test,jnu_n1000_3_2,jnu_n1000_3_2,n,Healthy,within_recording_temporal_macro_block,data/raw_jnu/JNU-Bearing-Dataset/n1000_3_2.csv,50000,1000.0,,healthy,,,,jnu_n_1000,B,300300.0,600600.0,True,True,True,"within-recording temporal holdout; nominal slot boundaries pre-guard; edges flagged guard_* shrink by ceil(G/2) at Part-3 instantiation, G >= effective window span"
methodology_v2.part2.v1,3,JNU,test,jnu_n600_3_2,jnu_n600_3_2,n,Healthy,within_recording_temporal_macro_block,data/raw_jnu/JNU-Bearing-Dataset/n600_3_2.csv,50000,600.0,,healthy,,,,jnu_n_600,B,300300.0,600600.0,True,True,True,"within-recording temporal holdout; nominal slot boundaries pre-guard; edges flagged guard_* shrink by ceil(G/2) at Part-3 instantiation, G >= effective window span"
methodology_v2.part2.v1,3,JNU,test,jnu_n800_3_2,jnu_n800_3_2,n,Healthy,within_recording_temporal_macro_block,data/raw_jnu/JNU-Bearing-Dataset/n800_3_2.csv,50000,800.0,,healthy,,,,jnu_n_800,B,300300.0,600600.0,True,True,True,"within-recording temporal holdout; nominal slot boundaries pre-guard; edges flagged guard_* shrink by ceil(G/2) at Part-3 instantiation, G >= effective window span"
methodology_v2.part2.v1,3,JNU,test,jnu_ob1000_2,jnu_ob1000_2,ob,OuterRace,within_recording_temporal_macro_block,data/raw_jnu/JNU-Bearing-Dataset/ob1000_2.csv,50000,1000.0,,outer_race,0.3mm x 0.05mm wire-cut dent,,,jnu_ob_1000,B,100100.0,200200.0,True,True,True,"within-recording temporal holdout; nominal slot boundaries pre-guard; edges flagged guard_* shrink by ceil(G/2) at Part-3 instantiation, G >= effective window span"
methodology_v2.part2.v1,3,JNU,test,jnu_ob600_2,jnu_ob600_2,ob,OuterRace,within_recording_temporal_macro_block,data/raw_jnu/JNU-Bearing-Dataset/ob600_2.csv,50000,600.0,,outer_race,0.3mm x 0.05mm wire-cut dent,,,jnu_ob_600,B,100100.0,200200.0,True,True,True,"within-recording temporal holdout; nominal slot boundaries pre-guard; edges flagged guard_* shrink by ceil(G/2) at Part-3 instantiation, G >= effective window span"
methodology_v2.part2.v1,3,JNU,test,jnu_ob800_2,jnu_ob800_2,ob,OuterRace,within_recording_temporal_macro_block,data/raw_jnu/JNU-Bearing-Dataset/ob800_2.csv,50000,800.0,,outer_race,0.3mm x 0.05mm wire-cut dent,,,jnu_ob_800,B,100100.0,200200.0,True,True,True,"within-recording temporal holdout; nominal slot boundaries pre-guard; edges flagged guard_* shrink by ceil(G/2) at Part-3 instantiation, G >= effective window span"
methodology_v2.part2.v1,3,JNU,test,jnu_tb1000_2,jnu_tb1000_2,tb,RollingElement,within_recording_temporal_macro_block,data/raw_jnu/JNU-Bearing-Dataset/tb1000_2.csv,50000,1000.0,,rolling_element,0.3mm x 0.05mm wire-cut dent,,,jnu_tb_1000,B,100100.0,200200.0,True,True,True,"within-recording temporal holdout; nominal slot boundaries pre-guard; edges flagged guard_* shrink by ceil(G/2) at Part-3 instantiation, G >= effective window span"
methodology_v2.part2.v1,3,JNU,test,jnu_tb600_2,jnu_tb600_2,tb,RollingElement,within_recording_temporal_macro_block,data/raw_jnu/JNU-Bearing-Dataset/tb600_2.csv,50000,600.0,,rolling_element,0.3mm x 0.05mm wire-cut dent,,,jnu_tb_600,B,100100.0,200200.0,True,True,True,"within-recording temporal holdout; nominal slot boundaries pre-guard; edges flagged guard_* shrink by ceil(G/2) at Part-3 instantiation, G >= effective window span"
methodology_v2.part2.v1,3,JNU,test,jnu_tb800_2,jnu_tb800_2,tb,RollingElement,within_recording_temporal_macro_block,data/raw_jnu/JNU-Bearing-Dataset/tb800_2.csv,50000,800.0,,rolling_element,0.3mm x 0.05mm wire-cut dent,,,jnu_tb_800,B,100100.0,200200.0,True,True,True,"within-recording temporal holdout; nominal slot boundaries pre-guard; edges flagged guard_* shrink by ceil(G/2) at Part-3 instantiation, G >= effective window span"
methodology_v2.part2.v1,3,HIT,test,hit_data1_rec00,hit_data1_rec00,0,Healthy,session_x_speed_group_recording,data/raw_hit/gdrive_full/HIT-dataset/data1.npy,25000,1000.0,,healthy,,inter_shaft,hit_data1,hit_data1_lp1000_hp1200,,,,,,True,"full Drive release only; split seed 103; rpm column = LP speed, HP in experiment_id; all channels/series of this group inherit this split"
methodology_v2.part2.v1,3,HIT,test,hit_data1_rec12,hit_data1_rec12,0,Healthy,session_x_speed_group_recording,data/raw_hit/gdrive_full/HIT-dataset/data1.npy,25000,4200.0,,healthy,,inter_shaft,hit_data1,hit_data1_lp4200_hp5040,,,,,,True,"full Drive release only; split seed 103; rpm column = LP speed, HP in experiment_id; all channels/series of this group inherit this split"
methodology_v2.part2.v1,3,HIT,test,hit_data1_rec25,hit_data1_rec25,0,Healthy,session_x_speed_group_recording,data/raw_hit/gdrive_full/HIT-dataset/data1.npy,25000,3000.0,,healthy,,inter_shaft,hit_data1,hit_data1_lp3000_hp4800,,,,,,True,"full Drive release only; split seed 103; rpm column = LP speed, HP in experiment_id; all channels/series of this group inherit this split"
methodology_v2.part2.v1,3,HIT,test,hit_data1_rec26,hit_data1_rec26,0,Healthy,session_x_speed_group_recording,data/raw_hit/gdrive_full/HIT-dataset/data1.npy,25000,3000.0,,healthy,,inter_shaft,hit_data1,hit_data1_lp3000_hp5100,,,,,,True,"full Drive release only; split seed 103; rpm column = LP speed, HP in experiment_id; all channels/series of this group inherit this split"
methodology_v2.part2.v1,3,HIT,test,hit_data2_rec06,hit_data2_rec06,0,Healthy,session_x_speed_group_recording,data/raw_hit/gdrive_full/HIT-dataset/data2.npy,25000,3600.0,,healthy,,inter_shaft,hit_data2,hit_data2_lp3600_hp4320,,,,,,True,"full Drive release only; split seed 103; rpm column = LP speed, HP in experiment_id; all channels/series of this group inherit this split"
methodology_v2.part2.v1,3,HIT,test,hit_data2_rec07,hit_data2_rec07,0,Healthy,session_x_speed_group_recording,data/raw_hit/gdrive_full/HIT-dataset/data2.npy,25000,3700.0,,healthy,,inter_shaft,hit_data2,hit_data2_lp3700_hp4440,,,,,,True,"full Drive release only; split seed 103; rpm column = LP speed, HP in experiment_id; all channels/series of this group inherit this split"
methodology_v2.part2.v1,3,HIT,test,hit_data2_rec18,hit_data2_rec18,0,Healthy,session_x_speed_group_recording,data/raw_hit/gdrive_full/HIT-dataset/data2.npy,25000,4800.0,,healthy,,inter_shaft,hit_data2,hit_data2_lp4800_hp5760,,,,,,True,"full Drive release only; split seed 103; rpm column = LP speed, HP in experiment_id; all channels/series of this group inherit this split"
methodology_v2.part2.v1,3,HIT,test,hit_data2_rec19,hit_data2_rec19,0,Healthy,session_x_speed_group_recording,data/raw_hit/gdrive_full/HIT-dataset/data2.npy,25000,4900.0,,healthy,,inter_shaft,hit_data2,hit_data2_lp4900_hp5880,,,,,,True,"full Drive release only; split seed 103; rpm column = LP speed, HP in experiment_id; all channels/series of this group inherit this split"
methodology_v2.part2.v1,3,HIT,test,hit_data3_rec00,hit_data3_rec00,1,InnerRace,session_x_speed_group_recording,data/raw_hit/gdrive_full/HIT-dataset/data3.npy,25000,1000.0,,inner_race,"depth 0.5 mm, length 0.5 mm",inter_shaft,hit_data3,hit_data3_lp1000_hp1200,,,,,,True,"full Drive release only; split seed 103; rpm column = LP speed, HP in experiment_id; all channels/series of this group inherit this split"
methodology_v2.part2.v1,3,HIT,test,hit_data3_rec14,hit_data3_rec14,1,InnerRace,session_x_speed_group_recording,data/raw_hit/gdrive_full/HIT-dataset/data3.npy,25000,4400.0,,inner_race,"depth 0.5 mm, length 0.5 mm",inter_shaft,hit_data3,hit_data3_lp4400_hp5280,,,,,,True,"full Drive release only; split seed 103; rpm column = LP speed, HP in experiment_id; all channels/series of this group inherit this split"
methodology_v2.part2.v1,3,HIT,test,hit_data3_rec17,hit_data3_rec17,1,InnerRace,session_x_speed_group_recording,data/raw_hit/gdrive_full/HIT-dataset/data3.npy,25000,4700.0,,inner_race,"depth 0.5 mm, length 0.5 mm",inter_shaft,hit_data3,hit_data3_lp4700_hp5640,,,,,,True,"full Drive release only; split seed 103; rpm column = LP speed, HP in experiment_id; all channels/series of this group inherit this split"
methodology_v2.part2.v1,3,HIT,test,hit_data3_rec21,hit_data3_rec21,1,InnerRace,session_x_speed_group_recording,data/raw_hit/gdrive_full/HIT-dataset/data3.npy,25000,3000.0,,inner_race,"depth 0.5 mm, length 0.5 mm",inter_shaft,hit_data3,hit_data3_lp3000_hp3600,,,,,,True,"full Drive release only; split seed 103; rpm column = LP speed, HP in experiment_id; all channels/series of this group inherit this split"
methodology_v2.part2.v1,3,HIT,test,hit_data4_rec09,hit_data4_rec09,1,InnerRace,session_x_speed_group_recording,data/raw_hit/gdrive_full/HIT-dataset/data4.npy,25000,3900.0,,inner_race,"depth 0.5 mm, length 1.0 mm",inter_shaft,hit_data4,hit_data4_lp3900_hp4680,,,,,,True,"full Drive release only; split seed 103; rpm column = LP speed, HP in experiment_id; all channels/series of this group inherit this split"
methodology_v2.part2.v1,3,HIT,test,hit_data4_rec14,hit_data4_rec14,1,InnerRace,session_x_speed_group_recording,data/raw_hit/gdrive_full/HIT-dataset/data4.npy,25000,4400.0,,inner_race,"depth 0.5 mm, length 1.0 mm",inter_shaft,hit_data4,hit_data4_lp4400_hp5280,,,,,,True,"full Drive release only; split seed 103; rpm column = LP speed, HP in experiment_id; all channels/series of this group inherit this split"
methodology_v2.part2.v1,3,HIT,test,hit_data4_rec22,hit_data4_rec22,1,InnerRace,session_x_speed_group_recording,data/raw_hit/gdrive_full/HIT-dataset/data4.npy,25000,3000.0,,inner_race,"depth 0.5 mm, length 1.0 mm",inter_shaft,hit_data4,hit_data4_lp3000_hp3900,,,,,,True,"full Drive release only; split seed 103; rpm column = LP speed, HP in experiment_id; all channels/series of this group inherit this split"
methodology_v2.part2.v1,3,HIT,test,hit_data4_rec25,hit_data4_rec25,1,InnerRace,session_x_speed_group_recording,data/raw_hit/gdrive_full/HIT-dataset/data4.npy,25000,3000.0,,inner_race,"depth 0.5 mm, length 1.0 mm",inter_shaft,hit_data4,hit_data4_lp3000_hp4800,,,,,,True,"full Drive release only; split seed 103; rpm column = LP speed, HP in experiment_id; all channels/series of this group inherit this split"
methodology_v2.part2.v1,3,HIT,test,hit_data5_rec13,hit_data5_rec13,2,OuterRace,session_x_speed_group_recording,data/raw_hit/gdrive_full/HIT-dataset/data5.npy,25000,4300.0,,outer_race,"depth 0.5 mm, length 0.5 mm",inter_shaft,hit_data5,hit_data5_lp4300_hp5160,,,,,,True,"full Drive release only; split seed 103; rpm column = LP speed, HP in experiment_id; all channels/series of this group inherit this split"
methodology_v2.part2.v1,3,HIT,test,hit_data5_rec16,hit_data5_rec16,2,OuterRace,session_x_speed_group_recording,data/raw_hit/gdrive_full/HIT-dataset/data5.npy,25000,4600.0,,outer_race,"depth 0.5 mm, length 0.5 mm",inter_shaft,hit_data5,hit_data5_lp4600_hp5520,,,,,,True,"full Drive release only; split seed 103; rpm column = LP speed, HP in experiment_id; all channels/series of this group inherit this split"
methodology_v2.part2.v1,3,HIT,test,hit_data5_rec19,hit_data5_rec19,2,OuterRace,session_x_speed_group_recording,data/raw_hit/gdrive_full/HIT-dataset/data5.npy,25000,3000.0,,outer_race,"depth 0.5 mm, length 0.5 mm",inter_shaft,hit_data5,hit_data5_lp3000_hp3900,,,,,,True,"full Drive release only; split seed 103; rpm column = LP speed, HP in experiment_id; all channels/series of this group inherit this split"
methodology_v2.part2.v1,3,HIT,test,hit_data5_rec21,hit_data5_rec21,2,OuterRace,session_x_speed_group_recording,data/raw_hit/gdrive_full/HIT-dataset/data5.npy,25000,3000.0,,outer_race,"depth 0.5 mm, length 0.5 mm",inter_shaft,hit_data5,hit_data5_lp3000_hp4500,,,,,,True,"full Drive release only; split seed 103; rpm column = LP speed, HP in experiment_id; all channels/series of this group inherit this split"
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_horizontal-misalignment_2.0mm_12.288,mafaulda_horizontal-misalignment_2.0mm,horizontal-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/horizontal-misalignment/2.0mm/12.288.csv,50000,737.28,,horizontal_misalignment,2.0mm,,,mafaulda_horizontal-misalignment_2.0mm,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_horizontal-misalignment_2.0mm_13.5168,mafaulda_horizontal-misalignment_2.0mm,horizontal-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/horizontal-misalignment/2.0mm/13.5168.csv,50000,811.008,,horizontal_misalignment,2.0mm,,,mafaulda_horizontal-misalignment_2.0mm,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_horizontal-misalignment_2.0mm_14.5408,mafaulda_horizontal-misalignment_2.0mm,horizontal-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/horizontal-misalignment/2.0mm/14.5408.csv,50000,872.4480000000001,,horizontal_misalignment,2.0mm,,,mafaulda_horizontal-misalignment_2.0mm,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_horizontal-misalignment_2.0mm_15.36,mafaulda_horizontal-misalignment_2.0mm,horizontal-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/horizontal-misalignment/2.0mm/15.36.csv,50000,921.6,,horizontal_misalignment,2.0mm,,,mafaulda_horizontal-misalignment_2.0mm,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_horizontal-misalignment_2.0mm_16.384,mafaulda_horizontal-misalignment_2.0mm,horizontal-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/horizontal-misalignment/2.0mm/16.384.csv,50000,983.04,,horizontal_misalignment,2.0mm,,,mafaulda_horizontal-misalignment_2.0mm,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_horizontal-misalignment_2.0mm_17.408,mafaulda_horizontal-misalignment_2.0mm,horizontal-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/horizontal-misalignment/2.0mm/17.408.csv,50000,1044.48,,horizontal_misalignment,2.0mm,,,mafaulda_horizontal-misalignment_2.0mm,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_horizontal-misalignment_2.0mm_18.6368,mafaulda_horizontal-misalignment_2.0mm,horizontal-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/horizontal-misalignment/2.0mm/18.6368.csv,50000,1118.208,,horizontal_misalignment,2.0mm,,,mafaulda_horizontal-misalignment_2.0mm,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_horizontal-misalignment_2.0mm_19.456,mafaulda_horizontal-misalignment_2.0mm,horizontal-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/horizontal-misalignment/2.0mm/19.456.csv,50000,1167.36,,horizontal_misalignment,2.0mm,,,mafaulda_horizontal-misalignment_2.0mm,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_horizontal-misalignment_2.0mm_20.2752,mafaulda_horizontal-misalignment_2.0mm,horizontal-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/horizontal-misalignment/2.0mm/20.2752.csv,50000,1216.5120000000002,,horizontal_misalignment,2.0mm,,,mafaulda_horizontal-misalignment_2.0mm,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_horizontal-misalignment_2.0mm_21.7088,mafaulda_horizontal-misalignment_2.0mm,horizontal-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/horizontal-misalignment/2.0mm/21.7088.csv,50000,1302.528,,horizontal_misalignment,2.0mm,,,mafaulda_horizontal-misalignment_2.0mm,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_horizontal-misalignment_2.0mm_22.7328,mafaulda_horizontal-misalignment_2.0mm,horizontal-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/horizontal-misalignment/2.0mm/22.7328.csv,50000,1363.968,,horizontal_misalignment,2.0mm,,,mafaulda_horizontal-misalignment_2.0mm,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_horizontal-misalignment_2.0mm_23.1424,mafaulda_horizontal-misalignment_2.0mm,horizontal-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/horizontal-misalignment/2.0mm/23.1424.csv,50000,1388.544,,horizontal_misalignment,2.0mm,,,mafaulda_horizontal-misalignment_2.0mm,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_horizontal-misalignment_2.0mm_24.1664,mafaulda_horizontal-misalignment_2.0mm,horizontal-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/horizontal-misalignment/2.0mm/24.1664.csv,50000,1449.984,,horizontal_misalignment,2.0mm,,,mafaulda_horizontal-misalignment_2.0mm,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_horizontal-misalignment_2.0mm_25.6,mafaulda_horizontal-misalignment_2.0mm,horizontal-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/horizontal-misalignment/2.0mm/25.6.csv,50000,1536.0,,horizontal_misalignment,2.0mm,,,mafaulda_horizontal-misalignment_2.0mm,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
