methodology_version,fold_id,dataset,split,recording_id,group_id,original_label,mapped_label_if_applicable,grouping_type,source_file,sampling_rate_hz,rpm,load,fault_type,fault_severity,bearing_position,session,experiment_id,temporal_block_id,temporal_start_sample,temporal_end_sample,guard_before,guard_after,is_usable,notes
methodology_v2.part2.v1,2,CWRU,test,cwru_X240,cwru48k_OR021,OR021@6,OuterRace,physical_specimen_across_loads,data/raw_cwru_48k/outer_race/OR021@6_2_DE48k.mat,48000,1747.0,2hp,outer_race,21 mil,drive_end,,cwru_OR021@6_load2,,,,,,True,"OR clock positions merged into specimen (approved conservative rule, CWRU_GROUPING_RECHECK.md)"
methodology_v2.part2.v1,2,CWRU,test,cwru_X241,cwru48k_OR021,OR021@6,OuterRace,physical_specimen_across_loads,data/raw_cwru_48k/outer_race/OR021@6_3_DE48k.mat,48000,1719.0,3hp,outer_race,21 mil,drive_end,,cwru_OR021@6_load3,,,,,,True,"OR clock positions merged into specimen (approved conservative rule, CWRU_GROUPING_RECHECK.md)"
methodology_v2.part2.v1,2,CWRU,test,cwru_X250,cwru48k_OR021,OR021@3,OuterRace,physical_specimen_across_loads,data/raw_cwru_48k/outer_race/OR021@3_0_DE48k.mat,48000,1796.0,0hp,outer_race,21 mil,drive_end,,cwru_OR021@3_load0,,,,,,True,"OR clock positions merged into specimen (approved conservative rule, CWRU_GROUPING_RECHECK.md)"
methodology_v2.part2.v1,2,CWRU,test,cwru_X251,cwru48k_OR021,OR021@3,OuterRace,physical_specimen_across_loads,data/raw_cwru_48k/outer_race/OR021@3_1_DE48k.mat,48000,1770.0,1hp,outer_race,21 mil,drive_end,,cwru_OR021@3_load1,,,,,,True,"OR clock positions merged into specimen (approved conservative rule, CWRU_GROUPING_RECHECK.md)"
methodology_v2.part2.v1,2,CWRU,test,cwru_X252,cwru48k_OR021,OR021@3,OuterRace,physical_specimen_across_loads,data/raw_cwru_48k/outer_race/OR021@3_2_DE48k.mat,48000,1746.0,2hp,outer_race,21 mil,drive_end,,cwru_OR021@3_load2,,,,,,True,"OR clock positions merged into specimen (approved conservative rule, CWRU_GROUPING_RECHECK.md)"
methodology_v2.part2.v1,2,CWRU,test,cwru_X253,cwru48k_OR021,OR021@3,OuterRace,physical_specimen_across_loads,data/raw_cwru_48k/outer_race/OR021@3_3_DE48k.mat,48000,1719.0,3hp,outer_race,21 mil,drive_end,,cwru_OR021@3_load3,,,,,,True,"OR clock positions merged into specimen (approved conservative rule, CWRU_GROUPING_RECHECK.md)"
methodology_v2.part2.v1,2,CWRU,test,cwru_X262,cwru48k_OR021,OR021@12,OuterRace,physical_specimen_across_loads,data/raw_cwru_48k/outer_race/OR021@12_0_DE48k.mat,48000,1796.0,0hp,outer_race,21 mil,drive_end,,cwru_OR021@12_load0,,,,,,True,"OR clock positions merged into specimen (approved conservative rule, CWRU_GROUPING_RECHECK.md)"
methodology_v2.part2.v1,2,CWRU,test,cwru_X263,cwru48k_OR021,OR021@12,OuterRace,physical_specimen_across_loads,data/raw_cwru_48k/outer_race/OR021@12_1_DE48k.mat,48000,1771.0,1hp,outer_race,21 mil,drive_end,,cwru_OR021@12_load1,,,,,,True,"OR clock positions merged into specimen (approved conservative rule, CWRU_GROUPING_RECHECK.md)"
methodology_v2.part2.v1,2,CWRU,test,cwru_X264,cwru48k_OR021,OR021@12,OuterRace,physical_specimen_across_loads,data/raw_cwru_48k/outer_race/OR021@12_2_DE48k.mat,48000,1746.0,2hp,outer_race,21 mil,drive_end,,cwru_OR021@12_load2,,,,,,True,"OR clock positions merged into specimen (approved conservative rule, CWRU_GROUPING_RECHECK.md)"
methodology_v2.part2.v1,2,CWRU,test,cwru_X265,cwru48k_OR021,OR021@12,OuterRace,physical_specimen_across_loads,data/raw_cwru_48k/outer_race/OR021@12_3_DE48k.mat,48000,1718.0,3hp,outer_race,21 mil,drive_end,,cwru_OR021@12_load3,,,,,,True,"OR clock positions merged into specimen (approved conservative rule, CWRU_GROUPING_RECHECK.md)"
methodology_v2.part2.v1,2,JNU,test,jnu_ib1000_2,jnu_ib1000_2,ib,InnerRace,within_recording_temporal_macro_block,data/raw_jnu/JNU-Bearing-Dataset/ib1000_2.csv,50000,1000.0,,inner_race,0.3mm x 0.05mm wire-cut dent,,,jnu_ib_1000,A,0.0,100100.0,False,True,True,"within-recording temporal holdout; nominal slot boundaries pre-guard; edges flagged guard_* shrink by ceil(G/2) at Part-3 instantiation, G >= effective window span"
methodology_v2.part2.v1,2,JNU,test,jnu_ib600_2,jnu_ib600_2,ib,InnerRace,within_recording_temporal_macro_block,data/raw_jnu/JNU-Bearing-Dataset/ib600_2.csv,50000,600.0,,inner_race,0.3mm x 0.05mm wire-cut dent,,,jnu_ib_600,A,0.0,100100.0,False,True,True,"within-recording temporal holdout; nominal slot boundaries pre-guard; edges flagged guard_* shrink by ceil(G/2) at Part-3 instantiation, G >= effective window span"
methodology_v2.part2.v1,2,JNU,test,jnu_ib800_2,jnu_ib800_2,ib,InnerRace,within_recording_temporal_macro_block,data/raw_jnu/JNU-Bearing-Dataset/ib800_2.csv,50000,800.0,,inner_race,0.3mm x 0.05mm wire-cut dent,,,jnu_ib_800,A,0.0,100100.0,False,True,True,"within-recording temporal holdout; nominal slot boundaries pre-guard; edges flagged guard_* shrink by ceil(G/2) at Part-3 instantiation, G >= effective window span"
methodology_v2.part2.v1,2,JNU,test,jnu_n1000_3_2,jnu_n1000_3_2,n,Healthy,within_recording_temporal_macro_block,data/raw_jnu/JNU-Bearing-Dataset/n1000_3_2.csv,50000,1000.0,,healthy,,,,jnu_n_1000,A,0.0,300300.0,False,True,True,"within-recording temporal holdout; nominal slot boundaries pre-guard; edges flagged guard_* shrink by ceil(G/2) at Part-3 instantiation, G >= effective window span"
methodology_v2.part2.v1,2,JNU,test,jnu_n600_3_2,jnu_n600_3_2,n,Healthy,within_recording_temporal_macro_block,data/raw_jnu/JNU-Bearing-Dataset/n600_3_2.csv,50000,600.0,,healthy,,,,jnu_n_600,A,0.0,300300.0,False,True,True,"within-recording temporal holdout; nominal slot boundaries pre-guard; edges flagged guard_* shrink by ceil(G/2) at Part-3 instantiation, G >= effective window span"
methodology_v2.part2.v1,2,JNU,test,jnu_n800_3_2,jnu_n800_3_2,n,Healthy,within_recording_temporal_macro_block,data/raw_jnu/JNU-Bearing-Dataset/n800_3_2.csv,50000,800.0,,healthy,,,,jnu_n_800,A,0.0,300300.0,False,True,True,"within-recording temporal holdout; nominal slot boundaries pre-guard; edges flagged guard_* shrink by ceil(G/2) at Part-3 instantiation, G >= effective window span"
methodology_v2.part2.v1,2,JNU,test,jnu_ob1000_2,jnu_ob1000_2,ob,OuterRace,within_recording_temporal_macro_block,data/raw_jnu/JNU-Bearing-Dataset/ob1000_2.csv,50000,1000.0,,outer_race,0.3mm x 0.05mm wire-cut dent,,,jnu_ob_1000,A,0.0,100100.0,False,True,True,"within-recording temporal holdout; nominal slot boundaries pre-guard; edges flagged guard_* shrink by ceil(G/2) at Part-3 instantiation, G >= effective window span"
methodology_v2.part2.v1,2,JNU,test,jnu_ob600_2,jnu_ob600_2,ob,OuterRace,within_recording_temporal_macro_block,data/raw_jnu/JNU-Bearing-Dataset/ob600_2.csv,50000,600.0,,outer_race,0.3mm x 0.05mm wire-cut dent,,,jnu_ob_600,A,0.0,100100.0,False,True,True,"within-recording temporal holdout; nominal slot boundaries pre-guard; edges flagged guard_* shrink by ceil(G/2) at Part-3 instantiation, G >= effective window span"
methodology_v2.part2.v1,2,JNU,test,jnu_ob800_2,jnu_ob800_2,ob,OuterRace,within_recording_temporal_macro_block,data/raw_jnu/JNU-Bearing-Dataset/ob800_2.csv,50000,800.0,,outer_race,0.3mm x 0.05mm wire-cut dent,,,jnu_ob_800,A,0.0,100100.0,False,True,True,"within-recording temporal holdout; nominal slot boundaries pre-guard; edges flagged guard_* shrink by ceil(G/2) at Part-3 instantiation, G >= effective window span"
methodology_v2.part2.v1,2,JNU,test,jnu_tb1000_2,jnu_tb1000_2,tb,RollingElement,within_recording_temporal_macro_block,data/raw_jnu/JNU-Bearing-Dataset/tb1000_2.csv,50000,1000.0,,rolling_element,0.3mm x 0.05mm wire-cut dent,,,jnu_tb_1000,A,0.0,100100.0,False,True,True,"within-recording temporal holdout; nominal slot boundaries pre-guard; edges flagged guard_* shrink by ceil(G/2) at Part-3 instantiation, G >= effective window span"
methodology_v2.part2.v1,2,JNU,test,jnu_tb600_2,jnu_tb600_2,tb,RollingElement,within_recording_temporal_macro_block,data/raw_jnu/JNU-Bearing-Dataset/tb600_2.csv,50000,600.0,,rolling_element,0.3mm x 0.05mm wire-cut dent,,,jnu_tb_600,A,0.0,100100.0,False,True,True,"within-recording temporal holdout; nominal slot boundaries pre-guard; edges flagged guard_* shrink by ceil(G/2) at Part-3 instantiation, G >= effective window span"
methodology_v2.part2.v1,2,JNU,test,jnu_tb800_2,jnu_tb800_2,tb,RollingElement,within_recording_temporal_macro_block,data/raw_jnu/JNU-Bearing-Dataset/tb800_2.csv,50000,800.0,,rolling_element,0.3mm x 0.05mm wire-cut dent,,,jnu_tb_800,A,0.0,100100.0,False,True,True,"within-recording temporal holdout; nominal slot boundaries pre-guard; edges flagged guard_* shrink by ceil(G/2) at Part-3 instantiation, G >= effective window span"
methodology_v2.part2.v1,2,HIT,test,hit_data1_rec04,hit_data1_rec04,0,Healthy,session_x_speed_group_recording,data/raw_hit/gdrive_full/HIT-dataset/data1.npy,25000,3000.0,,healthy,,inter_shaft,hit_data1,hit_data1_lp3000_hp3600,,,,,,True,"full Drive release only; split seed 102; rpm column = LP speed, HP in experiment_id; all channels/series of this group inherit this split"
methodology_v2.part2.v1,2,HIT,test,hit_data1_rec11,hit_data1_rec11,0,Healthy,session_x_speed_group_recording,data/raw_hit/gdrive_full/HIT-dataset/data1.npy,25000,4100.0,,healthy,,inter_shaft,hit_data1,hit_data1_lp4100_hp4920,,,,,,True,"full Drive release only; split seed 102; rpm column = LP speed, HP in experiment_id; all channels/series of this group inherit this split"
methodology_v2.part2.v1,2,HIT,test,hit_data1_rec13,hit_data1_rec13,0,Healthy,session_x_speed_group_recording,data/raw_hit/gdrive_full/HIT-dataset/data1.npy,25000,4300.0,,healthy,,inter_shaft,hit_data1,hit_data1_lp4300_hp5160,,,,,,True,"full Drive release only; split seed 102; rpm column = LP speed, HP in experiment_id; all channels/series of this group inherit this split"
methodology_v2.part2.v1,2,HIT,test,hit_data1_rec24,hit_data1_rec24,0,Healthy,session_x_speed_group_recording,data/raw_hit/gdrive_full/HIT-dataset/data1.npy,25000,3000.0,,healthy,,inter_shaft,hit_data1,hit_data1_lp3000_hp4500,,,,,,True,"full Drive release only; split seed 102; rpm column = LP speed, HP in experiment_id; all channels/series of this group inherit this split"
methodology_v2.part2.v1,2,HIT,test,hit_data2_rec09,hit_data2_rec09,0,Healthy,session_x_speed_group_recording,data/raw_hit/gdrive_full/HIT-dataset/data2.npy,25000,3900.0,,healthy,,inter_shaft,hit_data2,hit_data2_lp3900_hp4680,,,,,,True,"full Drive release only; split seed 102; rpm column = LP speed, HP in experiment_id; all channels/series of this group inherit this split"
methodology_v2.part2.v1,2,HIT,test,hit_data2_rec10,hit_data2_rec10,0,Healthy,session_x_speed_group_recording,data/raw_hit/gdrive_full/HIT-dataset/data2.npy,25000,4000.0,,healthy,,inter_shaft,hit_data2,hit_data2_lp4000_hp4800,,,,,,True,"full Drive release only; split seed 102; rpm column = LP speed, HP in experiment_id; all channels/series of this group inherit this split"
methodology_v2.part2.v1,2,HIT,test,hit_data2_rec12,hit_data2_rec12,0,Healthy,session_x_speed_group_recording,data/raw_hit/gdrive_full/HIT-dataset/data2.npy,25000,4200.0,,healthy,,inter_shaft,hit_data2,hit_data2_lp4200_hp5040,,,,,,True,"full Drive release only; split seed 102; rpm column = LP speed, HP in experiment_id; all channels/series of this group inherit this split"
methodology_v2.part2.v1,2,HIT,test,hit_data2_rec24,hit_data2_rec24,0,Healthy,session_x_speed_group_recording,data/raw_hit/gdrive_full/HIT-dataset/data2.npy,25000,3000.0,,healthy,,inter_shaft,hit_data2,hit_data2_lp3000_hp4800,,,,,,True,"full Drive release only; split seed 102; rpm column = LP speed, HP in experiment_id; all channels/series of this group inherit this split"
methodology_v2.part2.v1,2,HIT,test,hit_data3_rec08,hit_data3_rec08,1,InnerRace,session_x_speed_group_recording,data/raw_hit/gdrive_full/HIT-dataset/data3.npy,25000,3800.0,,inner_race,"depth 0.5 mm, length 0.5 mm",inter_shaft,hit_data3,hit_data3_lp3800_hp4560,,,,,,True,"full Drive release only; split seed 102; rpm column = LP speed, HP in experiment_id; all channels/series of this group inherit this split"
methodology_v2.part2.v1,2,HIT,test,hit_data3_rec09,hit_data3_rec09,1,InnerRace,session_x_speed_group_recording,data/raw_hit/gdrive_full/HIT-dataset/data3.npy,25000,3900.0,,inner_race,"depth 0.5 mm, length 0.5 mm",inter_shaft,hit_data3,hit_data3_lp3900_hp4680,,,,,,True,"full Drive release only; split seed 102; rpm column = LP speed, HP in experiment_id; all channels/series of this group inherit this split"
methodology_v2.part2.v1,2,HIT,test,hit_data3_rec11,hit_data3_rec11,1,InnerRace,session_x_speed_group_recording,data/raw_hit/gdrive_full/HIT-dataset/data3.npy,25000,4100.0,,inner_race,"depth 0.5 mm, length 0.5 mm",inter_shaft,hit_data3,hit_data3_lp4100_hp4920,,,,,,True,"full Drive release only; split seed 102; rpm column = LP speed, HP in experiment_id; all channels/series of this group inherit this split"
methodology_v2.part2.v1,2,HIT,test,hit_data3_rec24,hit_data3_rec24,1,InnerRace,session_x_speed_group_recording,data/raw_hit/gdrive_full/HIT-dataset/data3.npy,25000,3000.0,,inner_race,"depth 0.5 mm, length 0.5 mm",inter_shaft,hit_data3,hit_data3_lp3000_hp4500,,,,,,True,"full Drive release only; split seed 102; rpm column = LP speed, HP in experiment_id; all channels/series of this group inherit this split"
methodology_v2.part2.v1,2,HIT,test,hit_data4_rec17,hit_data4_rec17,1,InnerRace,session_x_speed_group_recording,data/raw_hit/gdrive_full/HIT-dataset/data4.npy,25000,4700.0,,inner_race,"depth 0.5 mm, length 1.0 mm",inter_shaft,hit_data4,hit_data4_lp4700_hp5640,,,,,,True,"full Drive release only; split seed 102; rpm column = LP speed, HP in experiment_id; all channels/series of this group inherit this split"
methodology_v2.part2.v1,2,HIT,test,hit_data4_rec22,hit_data4_rec22,1,InnerRace,session_x_speed_group_recording,data/raw_hit/gdrive_full/HIT-dataset/data4.npy,25000,3000.0,,inner_race,"depth 0.5 mm, length 1.0 mm",inter_shaft,hit_data4,hit_data4_lp3000_hp3900,,,,,,True,"full Drive release only; split seed 102; rpm column = LP speed, HP in experiment_id; all channels/series of this group inherit this split"
methodology_v2.part2.v1,2,HIT,test,hit_data4_rec23,hit_data4_rec23,1,InnerRace,session_x_speed_group_recording,data/raw_hit/gdrive_full/HIT-dataset/data4.npy,25000,3000.0,,inner_race,"depth 0.5 mm, length 1.0 mm",inter_shaft,hit_data4,hit_data4_lp3000_hp4200,,,,,,True,"full Drive release only; split seed 102; rpm column = LP speed, HP in experiment_id; all channels/series of this group inherit this split"
methodology_v2.part2.v1,2,HIT,test,hit_data4_rec27,hit_data4_rec27,1,InnerRace,session_x_speed_group_recording,data/raw_hit/gdrive_full/HIT-dataset/data4.npy,25000,3000.0,,inner_race,"depth 0.5 mm, length 1.0 mm",inter_shaft,hit_data4,hit_data4_lp3000_hp5400,,,,,,True,"full Drive release only; split seed 102; rpm column = LP speed, HP in experiment_id; all channels/series of this group inherit this split"
methodology_v2.part2.v1,2,HIT,test,hit_data5_rec06,hit_data5_rec06,2,OuterRace,session_x_speed_group_recording,data/raw_hit/gdrive_full/HIT-dataset/data5.npy,25000,3600.0,,outer_race,"depth 0.5 mm, length 0.5 mm",inter_shaft,hit_data5,hit_data5_lp3600_hp4320,,,,,,True,"full Drive release only; split seed 102; rpm column = LP speed, HP in experiment_id; all channels/series of this group inherit this split"
methodology_v2.part2.v1,2,HIT,test,hit_data5_rec07,hit_data5_rec07,2,OuterRace,session_x_speed_group_recording,data/raw_hit/gdrive_full/HIT-dataset/data5.npy,25000,3700.0,,outer_race,"depth 0.5 mm, length 0.5 mm",inter_shaft,hit_data5,hit_data5_lp3700_hp4440,,,,,,True,"full Drive release only; split seed 102; rpm column = LP speed, HP in experiment_id; all channels/series of this group inherit this split"
methodology_v2.part2.v1,2,HIT,test,hit_data5_rec13,hit_data5_rec13,2,OuterRace,session_x_speed_group_recording,data/raw_hit/gdrive_full/HIT-dataset/data5.npy,25000,4300.0,,outer_race,"depth 0.5 mm, length 0.5 mm",inter_shaft,hit_data5,hit_data5_lp4300_hp5160,,,,,,True,"full Drive release only; split seed 102; rpm column = LP speed, HP in experiment_id; all channels/series of this group inherit this split"
methodology_v2.part2.v1,2,HIT,test,hit_data5_rec15,hit_data5_rec15,2,OuterRace,session_x_speed_group_recording,data/raw_hit/gdrive_full/HIT-dataset/data5.npy,25000,4500.0,,outer_race,"depth 0.5 mm, length 0.5 mm",inter_shaft,hit_data5,hit_data5_lp4500_hp5400,,,,,,True,"full Drive release only; split seed 102; rpm column = LP speed, HP in experiment_id; all channels/series of this group inherit this split"
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_horizontal-misalignment_1.0mm_12.288,mafaulda_horizontal-misalignment_1.0mm,horizontal-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/horizontal-misalignment/1.0mm/12.288.csv,50000,737.28,,horizontal_misalignment,1.0mm,,,mafaulda_horizontal-misalignment_1.0mm,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_horizontal-misalignment_1.0mm_13.7216,mafaulda_horizontal-misalignment_1.0mm,horizontal-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/horizontal-misalignment/1.0mm/13.7216.csv,50000,823.296,,horizontal_misalignment,1.0mm,,,mafaulda_horizontal-misalignment_1.0mm,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_horizontal-misalignment_1.0mm_14.336,mafaulda_horizontal-misalignment_1.0mm,horizontal-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/horizontal-misalignment/1.0mm/14.336.csv,50000,860.16,,horizontal_misalignment,1.0mm,,,mafaulda_horizontal-misalignment_1.0mm,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_horizontal-misalignment_1.0mm_15.9744,mafaulda_horizontal-misalignment_1.0mm,horizontal-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/horizontal-misalignment/1.0mm/15.9744.csv,50000,958.464,,horizontal_misalignment,1.0mm,,,mafaulda_horizontal-misalignment_1.0mm,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_horizontal-misalignment_1.0mm_16.5888,mafaulda_horizontal-misalignment_1.0mm,horizontal-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/horizontal-misalignment/1.0mm/16.5888.csv,50000,995.328,,horizontal_misalignment,1.0mm,,,mafaulda_horizontal-misalignment_1.0mm,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_horizontal-misalignment_1.0mm_17.8176,mafaulda_horizontal-misalignment_1.0mm,horizontal-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/horizontal-misalignment/1.0mm/17.8176.csv,50000,1069.056,,horizontal_misalignment,1.0mm,,,mafaulda_horizontal-misalignment_1.0mm,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_horizontal-misalignment_1.0mm_18.8416,mafaulda_horizontal-misalignment_1.0mm,horizontal-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/horizontal-misalignment/1.0mm/18.8416.csv,50000,1130.496,,horizontal_misalignment,1.0mm,,,mafaulda_horizontal-misalignment_1.0mm,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_horizontal-misalignment_1.0mm_19.6608,mafaulda_horizontal-misalignment_1.0mm,horizontal-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/horizontal-misalignment/1.0mm/19.6608.csv,50000,1179.648,,horizontal_misalignment,1.0mm,,,mafaulda_horizontal-misalignment_1.0mm,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_horizontal-misalignment_1.0mm_20.2752,mafaulda_horizontal-misalignment_1.0mm,horizontal-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/horizontal-misalignment/1.0mm/20.2752.csv,50000,1216.5120000000002,,horizontal_misalignment,1.0mm,,,mafaulda_horizontal-misalignment_1.0mm,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_horizontal-misalignment_1.0mm_21.504,mafaulda_horizontal-misalignment_1.0mm,horizontal-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/horizontal-misalignment/1.0mm/21.504.csv,50000,1290.24,,horizontal_misalignment,1.0mm,,,mafaulda_horizontal-misalignment_1.0mm,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_horizontal-misalignment_1.0mm_22.528,mafaulda_horizontal-misalignment_1.0mm,horizontal-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/horizontal-misalignment/1.0mm/22.528.csv,50000,1351.6799999999998,,horizontal_misalignment,1.0mm,,,mafaulda_horizontal-misalignment_1.0mm,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_horizontal-misalignment_1.0mm_23.7568,mafaulda_horizontal-misalignment_1.0mm,horizontal-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/horizontal-misalignment/1.0mm/23.7568.csv,50000,1425.408,,horizontal_misalignment,1.0mm,,,mafaulda_horizontal-misalignment_1.0mm,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_horizontal-misalignment_1.0mm_24.1664,mafaulda_horizontal-misalignment_1.0mm,horizontal-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/horizontal-misalignment/1.0mm/24.1664.csv,50000,1449.984,,horizontal_misalignment,1.0mm,,,mafaulda_horizontal-misalignment_1.0mm,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_horizontal-misalignment_1.0mm_24.9856,mafaulda_horizontal-misalignment_1.0mm,horizontal-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/horizontal-misalignment/1.0mm/24.9856.csv,50000,1499.1360000000002,,horizontal_misalignment,1.0mm,,,mafaulda_horizontal-misalignment_1.0mm,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
