model_id,run_id,variant,best_epoch,val_macro_domain_f1,checkpoint_sha256,fold,seed
c_small_f3_s2026__q8,c_small_f3_s2026,q8,23,0.794104345144897,3839762be20d426022685d2048dd4ed7d8e9d72beb612e96edd2610b9873499b,3,2026
c_small_f3_s42__fp32,c_small_f3_s42,fp32,14,0.7482658379807446,f60c90a0f9a14ac018229d11aa3c46ee3345d0afeb6d3f5cae33a8c5c43f4448,3,42
c_small_f3_s42__q8,c_small_f3_s42,q8,14,0.7482658379807446,f60c90a0f9a14ac018229d11aa3c46ee3345d0afeb6d3f5cae33a8c5c43f4448,3,42
k0_f1_s1337__fp32,k0_f1_s1337,fp32,16,0.8338891949956508,66143180f1cbf8170912203cef0d47948d0d2f2c44c3f7b069b8241b0ad6f6a2,1,1337
k0_f1_s1337__q8,k0_f1_s1337,q8,16,0.8338891949956508,66143180f1cbf8170912203cef0d47948d0d2f2c44c3f7b069b8241b0ad6f6a2,1,1337
k0_f1_s2026__fp32,k0_f1_s2026,fp32,9,0.8533873470170585,f9b5b7ffeb30b17ffd4a1e68b027e79e16d21526ae4562e5b507cc2e6ea8ac03,1,2026
k0_f1_s2026__q8,k0_f1_s2026,q8,9,0.8533873470170585,f9b5b7ffeb30b17ffd4a1e68b027e79e16d21526ae4562e5b507cc2e6ea8ac03,1,2026
k0_f1_s42__fp32,k0_f1_s42,fp32,10,0.8607083956847528,53774b62e5ef4415aeeb8def61d8f56a5e83003571b3b5f57f4a07a58bf94a59,1,42
k0_f1_s42__q8,k0_f1_s42,q8,10,0.8607083956847528,53774b62e5ef4415aeeb8def61d8f56a5e83003571b3b5f57f4a07a58bf94a59,1,42
k0_f2_s1337__fp32,k0_f2_s1337,fp32,22,0.7803825941838196,eaa7c99ebef5ab26c5f3c1a0a06c3c8b26f55de4f03edb6d0e86b368a5e79b09,2,1337
k0_f2_s1337__q8,k0_f2_s1337,q8,22,0.7803825941838196,eaa7c99ebef5ab26c5f3c1a0a06c3c8b26f55de4f03edb6d0e86b368a5e79b09,2,1337
k0_f2_s2026__fp32,k0_f2_s2026,fp32,28,0.776307808266406,cac9f61629386b1452a99c4bb00f4c8b17ddfdb8a7a0e122196f9826f6659094,2,2026
k0_f2_s2026__q8,k0_f2_s2026,q8,28,0.776307808266406,cac9f61629386b1452a99c4bb00f4c8b17ddfdb8a7a0e122196f9826f6659094,2,2026
k0_f2_s42__fp32,k0_f2_s42,fp32,29,0.7180891620373502,ee17fab83a2961f19f0c96454ea21f02529df2c604e84a4e1df53d6b294fd9b1,2,42
k0_f2_s42__q8,k0_f2_s42,q8,29,0.7180891620373502,ee17fab83a2961f19f0c96454ea21f02529df2c604e84a4e1df53d6b294fd9b1,2,42
k0_f3_s1337__fp32,k0_f3_s1337,fp32,19,0.792031549481383,840f8226ff252ecd7c481f5f1b4a3f3c7b309b42fd9698976cc24637aefed5f8,3,1337
k0_f3_s1337__q8,k0_f3_s1337,q8,19,0.792031549481383,840f8226ff252ecd7c481f5f1b4a3f3c7b309b42fd9698976cc24637aefed5f8,3,1337
k0_f3_s2026__fp32,k0_f3_s2026,fp32,2,0.789503276326852,b81e337d7c6ad8739e4506875e83d51f03d6e971da7c5a873e2872ce27009f85,3,2026
k0_f3_s2026__q8,k0_f3_s2026,q8,2,0.789503276326852,b81e337d7c6ad8739e4506875e83d51f03d6e971da7c5a873e2872ce27009f85,3,2026
k0_f3_s42__fp32,k0_f3_s42,fp32,1,0.7722636958152453,b20a7f779e37a6b18ce445e2289ab8af0dd25b6d6c77dbe21b9a9576a574992f,3,42
k0_f3_s42__q8,k0_f3_s42,q8,1,0.7722636958152453,b20a7f779e37a6b18ce445e2289ab8af0dd25b6d6c77dbe21b9a9576a574992f,3,42
k1_f1_s1337__fp32,k1_f1_s1337,fp32,31,0.8616930773433094,e788e02959946c55e544016b224406a6e7a5d91637ce3a2729871894b6e5dbc8,1,1337
k1_f1_s1337__q8,k1_f1_s1337,q8,31,0.8616930773433094,e788e02959946c55e544016b224406a6e7a5d91637ce3a2729871894b6e5dbc8,1,1337
k1_f1_s2026__fp32,k1_f1_s2026,fp32,1,0.8621180633667088,5be8334aca394a6595ff618d887fcebea85eddfcea9677e015ee23dabb9a3954,1,2026
k1_f1_s2026__q8,k1_f1_s2026,q8,1,0.8621180633667088,5be8334aca394a6595ff618d887fcebea85eddfcea9677e015ee23dabb9a3954,1,2026
k1_f1_s42__fp32,k1_f1_s42,fp32,15,0.8548001503632264,1fc746baf43d7d439b9e39de34ea986c8119ca06f2996b6f5edf23b8c21b9197,1,42
k1_f1_s42__q8,k1_f1_s42,q8,15,0.8548001503632264,1fc746baf43d7d439b9e39de34ea986c8119ca06f2996b6f5edf23b8c21b9197,1,42
k1_f2_s1337__fp32,k1_f2_s1337,fp32,22,0.7730542418505957,43a6c9a45f21f01b491d1d918bfe557a5228907a5c8349ba29e0a6e3a7ebd256,2,1337
k1_f2_s1337__q8,k1_f2_s1337,q8,22,0.7730542418505957,43a6c9a45f21f01b491d1d918bfe557a5228907a5c8349ba29e0a6e3a7ebd256,2,1337
k1_f2_s2026__fp32,k1_f2_s2026,fp32,2,0.7885129481227481,a141f5e2c2f0b7dc4ca3489e4b0f1e27c8ded925f38aee8c6fb4067a87feb012,2,2026
k1_f2_s2026__q8,k1_f2_s2026,q8,2,0.7885129481227481,a141f5e2c2f0b7dc4ca3489e4b0f1e27c8ded925f38aee8c6fb4067a87feb012,2,2026
k1_f2_s42__fp32,k1_f2_s42,fp32,1,0.8095656267811057,5303e28a653c7eba34e73c6c1a567d1722d92686099d7d4ed45cde0ee4c7ea04,2,42
k1_f2_s42__q8,k1_f2_s42,q8,1,0.8095656267811057,5303e28a653c7eba34e73c6c1a567d1722d92686099d7d4ed45cde0ee4c7ea04,2,42
k1_f3_s1337__fp32,k1_f3_s1337,fp32,3,0.7996118494693294,806fa2d47365c200c36888845313b1186b3588e2af38aa62e9cc570507901069,3,1337
k1_f3_s1337__q8,k1_f3_s1337,q8,3,0.7996118494693294,806fa2d47365c200c36888845313b1186b3588e2af38aa62e9cc570507901069,3,1337
k1_f3_s2026__fp32,k1_f3_s2026,fp32,0,0.7825878629719183,d5f1bc9fa5e34de26a22694eac9379f9e53916d75163d240678fd161ecb6439d,3,2026
k1_f3_s2026__q8,k1_f3_s2026,q8,0,0.7825878629719183,d5f1bc9fa5e34de26a22694eac9379f9e53916d75163d240678fd161ecb6439d,3,2026
k1_f3_s42__fp32,k1_f3_s42,fp32,2,0.7295557732501943,48f72dba03a6cc71506fdc17fa08de1e40010a027e0fac4bcff0cd8c5f290c90,3,42
k1_f3_s42__q8,k1_f3_s42,q8,2,0.7295557732501943,48f72dba03a6cc71506fdc17fa08de1e40010a027e0fac4bcff0cd8c5f290c90,3,42
s0_f1_s1337_l100__q8,s0_f1_s1337_l100,q8,12,0.8199924662954565,4d835b06a7643fb2811a8a0599bd0a173b52bf3ba7834e30bafe87d0c002b7ed,1,1337
s0_f1_s2026_l100__q8,s0_f1_s2026_l100,q8,15,0.8497066232018151,9558d79ae8ff4a2b33c911bceb023576618df3ff07c8e6f6871a1b2f712f5a7e,1,2026
s0_f1_s42_l100__q8,s0_f1_s42_l100,q8,4,0.9012946677814634,38070ced5300a6ca92fb6b6ccabc7a0c84558265024371eca726c439010a38a5,1,42
s0_f2_s1337_l100__q8,s0_f2_s1337_l100,q8,3,0.7761764597887945,56718802f3f316b4463ed9e964b93383c54f6beb2bbc746a2666fc9b1e8a7c93,2,1337
s0_f2_s2026_l100__q8,s0_f2_s2026_l100,q8,11,0.7603699093515385,dbbead20bbf608d6f58fc83f13b2d8d2824f185b0decb6e81eb0f2974852ded5,2,2026
s0_f2_s42_l100__q8,s0_f2_s42_l100,q8,15,0.7408013934446982,6f0cb1c671ff33f97b43e108001609a9b7e27a27bb66a538f69a884e68b34e5c,2,42
s0_f3_s1337_l100__q8,s0_f3_s1337_l100,q8,20,0.7899575703924981,f8d56d118a2c4b4485f1b10cc8c57af099f0cf9def4ac7a3e4e3be8ff9833712,3,1337
s0_f3_s2026_l100__q8,s0_f3_s2026_l100,q8,30,0.7884995742273857,d7167160730404e212a09e1b3a02dfd77dff502f4fbe12a299674df93433e66f,3,2026
s0_f3_s42_l100__q8,s0_f3_s42_l100,q8,28,0.7669467706127269,15020b37b80ca8726d7864a7b3bf1b3e3da0ca4fa5285a9403f8fbe3b71f97be,3,42
s1_f1_s1337_l100__q8,s1_f1_s1337_l100,q8,11,0.8454072243379959,2bc947babbc5189e6e7f165f371fd79740c61ef800e473008c8ffd4e0fbd343e,1,1337
s1_f1_s2026_l100__q8,s1_f1_s2026_l100,q8,18,0.8471519610489782,9e62fbb69e4f1299ad5f99b6e2223b48e331b0b01c947ef6e120d3557047ee48,1,2026
s1_f1_s42_l100__q8,s1_f1_s42_l100,q8,32,0.854438780146433,477c79e0498e7a9b90ec897f68aa7bbf2d77997fac7b1d557a7d7362d86764b3,1,42
s1_f2_s1337_l100__q8,s1_f2_s1337_l100,q8,15,0.7762468055248086,8747d2e35f6f745ca9f6eaf44b2813c57a1e39f1e3261d578509ba258e685080,2,1337
s1_f2_s2026_l100__q8,s1_f2_s2026_l100,q8,22,0.8321612073449756,604e6124d5bea27dda16d7efa20f200b2c764bc599db6dfefec74552666eb6bd,2,2026
s1_f2_s42_l100__q8,s1_f2_s42_l100,q8,25,0.8095954540388283,46a830168b480e383d9983b2c42be26e129f59a5d1bfbffc933aac7e495929fb,2,42
s1_f3_s1337_l100__q8,s1_f3_s1337_l100,q8,30,0.7861957075539945,91254e13ef337e23d8607d844e97ab16a0963084def6a7c887abdb8744606f3c,3,1337
s1_f3_s2026_l100__q8,s1_f3_s2026_l100,q8,17,0.7945893700618804,4af71287cc920019aa8d30e472c60c427a069a3cd6dd998d1d8f0f53e8551a1c,3,2026
s1_f3_s42_l100__q8,s1_f3_s42_l100,q8,2,0.724676420311686,91c337b199f13deeaaf4e256df8f2372d38cdbd104e154f5f1e38868b389ba04,3,42
